id,tokens,ner_tags
88,"[""Downeks"", "".NET"", ""internal"", ""name"", ""is"", ""\u201c"", ""SharpDownloader"", ""\u201d"", "","", ""\u201c"", ""Sharp"", ""\u201d"", ""may"", ""be"", ""a"", ""reference"", ""to"", ""the"", ""language"", ""it"", ""was"", ""written"", ""in"", ""\u2013"", ""C#"", "".""]","[67, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
89,"[""As"", ""seen"", ""in"", ""previous"", ""Downeks"", ""versions"", "","", ""it"", ""uses"", ""masquerades"", ""with"", ""icons"", "","", ""filenames"", ""and"", ""metadata"", ""imitating"", ""popular"", ""legitimate"", ""applications"", ""such"", ""as"", ""VMware"", ""workstation"", ""and"", ""CCleaner"", "","", ""or"", ""common"", ""file"", ""formats"", ""such"", ""as"", ""DOC"", ""and"", ""PDF"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 48, 49, 50, 84, 51, 84, 48, 49, 49, 49, 50, 84, 84, 48, 50, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84]"
90,"[""All"", ""3"", ""samples"", ""were"", ""compiled"", ""with"", ""the"", ""same"", ""timestamp"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
91,"[""Downeks.NET"", ""is"", ""obfuscated"", ""using"", ""\u201c"", ""Yano"", ""\u201d"", ""and"", ""can"", ""be"", ""easily"", ""de-obfuscated"", ""using"", ""the"", ""de4dot"", ""utility"", "".""]","[67, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84]"
92,"[""SHA256"", "":"", ""4dcf5bd2c7a5822831d9f22f46bd2369c4c9df17cc99eb29975b5e8ae7e88606"", "".""]","[71, 84, 63, 84]"
93,"[""SHA256"", "":"", ""905f6a62749ca6f0fd33345d6a8b1831d87e9fd1f81a59cd3add82643b367693"", "".""]","[71, 84, 63, 84]"
94,"[""SHA256"", "":"", ""c885f09b10feb88d7d176fe1a01ed8b480deb42324d2bb825e96fe1408e2a35f"", "".""]","[71, 84, 63, 84]"
95,"[""Downeks"", ""is"", ""a"", ""backdoor"", ""with"", ""only"", ""very"", ""basic"", ""capabilities"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
96,"[""It"", ""communicates"", ""with"", ""the"", ""C2"", ""server"", ""using"", ""HTTP"", ""POST"", ""requests"", "".""]","[84, 84, 84, 84, 51, 84, 84, 43, 84, 84, 84]"
97,"[""It"", ""runs"", ""in"", ""an"", ""infinite"", ""loop"", "","", ""in"", ""each"", ""iteration"", ""it"", ""requests"", ""a"", ""command"", ""from"", ""the"", ""C2"", "","", ""and"", ""then"", ""it"", ""sleeps"", ""for"", ""a"", ""time"", ""period"", ""it"", ""receives"", ""in"", ""the"", ""C2"", ""response"", ""("", ""defaulting"", ""to"", ""1"", ""second"", ""if"", ""no"", ""sleep-time"", ""sent"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
98,"[""The"", ""data"", ""that"", ""is"", ""sent"", ""in"", ""the"", ""POST"", ""is"", ""serialized"", ""with"", ""json"", "","", ""which"", ""is"", ""then"", ""is"", ""encrypted"", "","", ""and"", ""finally"", ""encoded"", ""in"", ""base64"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
99,"[""The"", ""json"", ""format"", ""is"", ""typically"", ""{"", ""\u201cmth"", ""\u201d"", "":"", ""\u201d"", ""some_method"", ""\u201d"", "","", ""\u201c"", ""data"", ""\u201d"", "":"", ""\u201d"", ""some_encrypted_data"", ""\u201d"", ""}"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
100,"[""The"", ""C2"", ""server"", ""responds"", ""using"", ""the"", ""same"", ""format"", ""and"", ""serialization/encryption/encoding"", "".""]","[84, 51, 50, 84, 84, 84, 84, 84, 84, 84, 84]"
101,"[""As"", ""described"", ""in"", ""earlier"", ""analyses"", "","", ""Downeks"", ""\u2019"", ""main"", ""purpose"", ""is"", ""as"", ""a"", ""downloader"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
102,"[""Unfortunately"", "","", ""we"", ""were"", ""unable"", ""to"", ""get"", ""any"", ""C2"", ""servers"", ""to"", ""issue"", ""download"", ""commands"", ""to"", ""any"", ""samples"", ""that"", ""we"", ""tested"", ""in"", ""our"", ""lab"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
103,"[""The"", ""download"", ""is"", ""initiated"", ""upon"", ""receiving"", ""json"", ""with"", ""a"", ""\u201c"", ""download"", ""\u201d"", ""command"", "","", ""which"", ""includes"", ""the"", ""URL"", ""of"", ""the"", ""file"", ""to"", ""be"", ""downloaded"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
104,"[""Downeks"", ""can"", ""also"", ""be"", ""instructed"", ""to"", ""execute"", ""binaries"", ""that"", ""already"", ""exist"", ""on"", ""the"", ""victim"", ""machine"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
105,"[""After"", ""successful"", ""execution"", "","", ""Downeks"", ""returns"", ""the"", ""results"", ""to"", ""the"", ""C2"", ""server"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 51, 50, 84]"
106,"[""Downeks"", ""also"", ""has"", ""a"", ""self-update"", ""capability"", "","", ""if"", ""instructed"", ""by"", ""the"", ""C2"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
107,"[""Downeks"", ""can"", ""be"", ""instructed"", ""with"", ""the"", ""\u201c"", ""img"", ""\u201d"", ""command"", ""to"", ""capture"", ""the"", ""victim"", ""screen"", ""and"", ""transmit"", ""it"", ""back"", ""to"", ""the"", ""C2"", "".""]","[67, 84, 84, 84, 84, 48, 49, 49, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
108,"[""The"", ""parameters"", ""\u201c"", ""wth"", ""\u201d"", ""and"", ""\u201c"", ""qlt"", ""\u201d"", ""specify"", ""\u201c"", ""width"", ""\u201d"", ""and"", ""\u201c"", ""quality"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
109,"[""Downeks"", "".NET"", ""creates"", ""a"", ""file"", ""in"", ""the"", ""\u201c"", ""Appdata"", ""\u201d"", ""directory"", "","", ""based"", ""on"", ""certain"", ""properties"", ""of"", ""the"", ""machine"", "".""]","[64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
110,"[""During"", ""our"", ""analysis"", "","", ""Downeks"", ""created"", ""a"", ""file"", ""in"", ""\u201c"", ""Appdata\\Roaming"", ""\u201d"", ""containing"", ""only"", ""\u201c"", ""SD{new"", ""line}"", ""0"", ""\u201d"", ""("", ""\u201c"", ""SD"", ""\u201d"", ""possibly"", ""for"", ""\u201c"", ""SharpDownloader"", ""\u201d"", "")"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
111,"[""Although"", ""this"", ""file"", ""itself"", ""is"", ""not"", ""particularly"", ""interesting"", "","", ""the"", ""older"", ""("", ""native"", "")"", ""Downeks"", ""versions"", ""also"", ""creates"", ""a"", ""file"", ""in"", ""Appdata\\Roaming"", "","", ""with"", ""identical"", ""data"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84]"
112,"[""The"", ""filenames"", ""across"", ""the"", ""two"", ""variants"", ""bear"", ""striking"", ""similarities"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
113,"[""The"", "".NET"", ""variant"", ""creates"", ""\u201c"", ""1FABFBFF0000065132F71D94"", ""\u201d"", "","", ""while"", ""the"", ""native"", ""version"", ""creates"", ""\u201c"", ""000206511FABFBFF"", ""\u201d"", "".""]","[84, 51, 84, 84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 63, 84, 84]"
114,"[""We"", ""observed"", ""the"", ""string"", ""\u201c"", ""1FABFBFF0000065132F71D94"", ""\u201d"", ""in"", ""memory"", ""during"", ""debugging"", ""of"", ""the"", ""native"", ""variant"", "".""]","[84, 84, 84, 84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
115,"[""This"", ""is"", ""a"", ""pseudo-unique"", ""ID"", ""for"", ""each"", ""machine"", "","", ""based"", ""on"", ""install"", ""date"", ""taken"", ""from"", ""the"", ""registry"", "","", ""volume"", ""serial"", ""number"", "","", ""OS"", ""version"", ""and"", ""service"", ""pack"", "","", ""Processor"", ""architecture"", "","", ""and"", ""computer"", ""name"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
116,"[""Downeks"", ""enumerates"", ""any"", ""antivirus"", ""products"", ""installed"", ""on"", ""the"", ""victim"", ""machine"", ""and"", ""transmits"", ""the"", ""list"", ""to"", ""the"", ""C2"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
117,"[""It"", ""constructs"", ""this"", ""list"", ""using"", ""the"", ""WMI"", ""query"", "":"", ""\u201cSELECT"", ""displayName"", ""FROM"", ""AntivirusProduct"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84]"
118,"[""Downeks"", ""achieves"", ""host"", ""persistence"", ""through"", ""either"", ""the"", ""registry"", ""\u201c"", ""run"", ""\u201d"", ""key"", ""or"", ""with"", ""a"", ""shortcut"", ""in"", ""the"", ""start-up"", ""folder"", "".""]","[67, 84, 84, 84, 84, 84, 84, 48, 49, 49, 49, 50, 84, 84, 84, 48, 49, 49, 49, 50, 84]"
119,"[""In"", ""another"", ""similarity"", ""between"", ""both"", ""variants"", "","", ""Dowenks"", ""assesses"", ""the"", ""victim"", ""\u2019s"", ""external"", ""IP"", ""using"", ""an"", ""HTTP"", ""request"", ""to"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84]"
120,"[""com/raw"", "".""]","[39, 84]"
121,"[""Downeks"", ""can"", ""be"", ""instructed"", ""by"", ""the"", ""C2"", ""to"", ""perform"", ""a"", ""few"", ""other"", ""commands"", "":"", ""Check"", ""if"", ""the"", ""computer"", ""name"", ""and"", ""user"", ""name"", "","", ""or"", ""external"", ""IP"", ""address"", "","", ""is"", ""in"", ""a"", ""provided"", ""list"", ""and"", ""if"", ""so"", "","", ""display"", ""a"", ""message"", ""box"", ""with"", ""a"", ""message"", ""as"", ""defined"", ""by"", ""the"", ""C2"", "".""]","[67, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
122,"[""Kill"", ""any"", ""running"", ""process"", ""and"", ""attempt"", ""to"", ""delete"", ""the"", ""associated"", ""executable"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
123,"[""\u201c"", ""Setup"", ""\u201d"", ""command"", ""\u2013"", ""sends"", ""various"", ""info"", ""about"", ""the"", ""machine"", ""with"", ""each"", ""iteration"", ""of"", ""the"", ""C2"", ""communications"", ""loop"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
124,"[""Downeks"", ""has"", ""static"", ""encryption"", ""keys"", ""hardcoded"", ""in"", ""the"", ""code"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
125,"[""Palo"", ""Alto"", ""Networks"", ""customers"", ""are"", ""protected"", ""from"", ""Downeks"", ""and"", ""Quasar"", ""used"", ""in"", ""this"", ""attack"", "":"", ""WildFire"", ""properly"", ""classifies"", ""these"", ""Downeks"", ""and"", ""Quasar"", ""samples"", ""as"", ""malicious"", "".""]","[8, 9, 10, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84, 84, 51, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84]"
126,"[""Traps"", ""detects"", ""and"", ""blocks"", ""malicious"", ""behavior"", ""exhibited"", ""by"", ""new"", "","", ""unknown"", ""Quasar"", ""samples"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
127,"[""C2"", ""servers"", ""associated"", ""with"", ""this"", ""activity"", ""are"", ""blocked"", ""through"", ""Threat"", ""Prevention"", ""DNS"", ""signatures"", "".""]","[51, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84]"
128,"[""URI"", ""TERROR"", ""ATTACK"", ""&"", ""KASHMIR"", ""PROTEST"", ""THEMED"", ""SPEAR"", ""PHISHING"", ""emails"", ""TARGETING"", ""INDIAN"", ""EMBASSIES"", ""AND"", ""INDIAN"", ""MINISTRY"", ""OF"", ""EXTERNAL"", ""AFFAIRS"", ""-"", ""CYSINFO"", "".""]","[80, 81, 82, 84, 23, 84, 84, 80, 82, 51, 84, 8, 10, 84, 8, 9, 9, 9, 10, 84, 84, 84]"
129,"[""In"", ""my"", ""previous"", ""blog"", ""I"", ""posted"", ""details"", ""of"", ""a"", ""cyber"", ""attack"", ""targeting"", ""Indian"", ""government"", ""organizations"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 10, 84]"
130,"[""This"", ""blog"", ""post"", ""describes"", ""another"", ""attack"", ""campaign"", ""where"", ""attackers"", ""used"", ""the"", ""Uri"", ""terror"", ""attack"", ""and"", ""Kashmir"", ""protest"", ""themed"", ""spear"", ""phishing"", ""email"", ""to"", ""target"", ""officials"", ""in"", ""the"", ""Indian"", ""Embassies"", ""and"", ""Indian"", ""Ministry"", ""of"", ""External"", ""Affairs"", ""("", ""MEA"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 23, 84, 84, 80, 81, 51, 84, 84, 84, 84, 84, 8, 10, 84, 8, 9, 9, 9, 10, 84, 11, 84, 84]"
131,"[""In"", ""order"", ""to"", ""infect"", ""the"", ""victims"", "","", ""the"", ""attackers"", ""distributed"", ""spear-phishing"", ""emails"", ""containing"", ""malicious"", ""word"", ""document"", ""which"", ""dropped"", ""a"", ""malware"", ""capable"", ""of"", ""spying"", ""on"", ""infected"", ""systems"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 51, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
132,"[""The"", ""email"", ""purported"", ""to"", ""have"", ""been"", ""sent"", ""from"", ""legitimate"", ""email"", ""ids"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
133,"[""The"", ""attackers"", ""spoofed"", ""the"", ""email"", ""ids"", ""associated"", ""with"", ""Indian"", ""Ministry"", ""of"", ""Home"", ""Affairs"", ""to"", ""send"", ""out"", ""email"", ""to"", ""the"", ""victims"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 8, 9, 9, 9, 10, 84, 84, 84, 51, 84, 84, 84, 84]"
134,"[""Attackers"", ""also"", ""used"", ""the"", ""name"", ""of"", ""the"", ""top-ranking"", ""official"", ""associated"", ""with"", ""Minister"", ""of"", ""Home"", ""affairs"", ""in"", ""the"", ""signature"", ""of"", ""the"", ""email"", "","", ""this"", ""is"", ""to"", ""make"", ""it"", ""look"", ""like"", ""the"", ""email"", ""was"", ""sent"", ""by"", ""a"", ""high-ranking"", ""Government"", ""official"", ""associated"", ""with"", ""Ministry"", ""of"", ""Home"", ""Affairs"", ""("", ""MHA"", "")"", "".""]","[84, 84, 84, 84, 48, 49, 49, 49, 50, 84, 84, 8, 9, 9, 10, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 9, 10, 84, 11, 84, 84]"
135,"[""In"", ""the"", ""The"", ""first"", ""wave"", ""of"", ""attack"", "","", ""The"", ""attackers"", ""spoofed"", ""an"", ""email"", ""id"", ""that"", ""is"", ""associated"", ""with"", ""Indian"", ""Ministry"", ""of"", ""Home"", ""Affairs"", ""("", ""MHA"", "")"", ""and"", ""an"", ""email"", ""was"", ""sent"", ""on"", ""September"", ""20th"", "","", ""2016"", ""("", ""just"", ""2"", ""days"", ""after"", ""the"", ""Uri"", ""terror"", ""attack"", "")"", ""to"", ""an"", ""email"", ""id"", ""associated"", ""with"", ""the"", ""Indian"", ""Embassy"", ""in"", ""Japan"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 8, 9, 9, 10, 84, 11, 84, 84, 84, 51, 84, 84, 84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 84, 84, 51, 84, 84, 84, 84, 8, 10, 84, 23, 84]"
136,"[""The"", ""email"", ""was"", ""made"", ""to"", ""look"", ""like"", ""as"", ""if"", ""an"", ""investigation"", ""report"", ""related"", ""to"", ""Uri"", ""terror"", ""attack"", ""was"", ""shared"", ""by"", ""the"", ""MHA"", ""official"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 81, 82, 84, 84, 84, 84, 11, 84, 84]"
137,"[""On"", ""Sept"", ""20th,2016"", ""similar"", ""Uri"", ""Terror"", ""report"", ""themed"", ""email"", ""was"", ""also"", ""sent"", ""to"", ""an"", ""email"", ""id"", ""connected"", ""with"", ""Indian"", ""embassy"", ""in"", ""Thailand"", "".""]","[84, 24, 26, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 51, 84, 84, 84, 8, 10, 84, 23, 84]"
138,"[""This"", ""email"", ""was"", ""later"", ""forwarded"", ""on"", ""Oct"", ""24th,2016"", ""from"", ""a"", ""spoofed"", ""email"", ""id"", ""which"", ""is"", ""associated"", ""with"", ""Thailand"", ""Indian"", ""embassy"", ""to"", ""various"", ""email"", ""recipients"", ""connected"", ""to"", ""the"", ""Indian"", ""Ministry"", ""of"", ""External"", ""Affairs"", ""as"", ""shown"", ""in"", ""the"", ""below"", ""screen"", ""shot"", "".""]","[84, 51, 84, 84, 84, 84, 24, 26, 84, 84, 84, 51, 84, 84, 84, 84, 84, 23, 8, 10, 84, 84, 51, 84, 84, 84, 84, 8, 9, 9, 9, 10, 84, 84, 84, 84, 84, 84, 84, 84]"
139,"[""In"", ""this"", ""case"", ""Attackers"", ""again"", ""spoofed"", ""an"", ""email"", ""id"", ""associated"", ""with"", ""Indian"", ""Ministry"", ""of"", ""Home"", ""Affairs"", ""and"", ""the"", ""mail"", ""was"", ""sent"", ""on"", ""September"", ""1,2016"", ""to"", ""an"", ""email"", ""id"", ""associated"", ""Thailand"", ""Indian"", ""embassy"", "","", ""this"", ""email"", ""was"", ""later"", ""forwarded"", ""on"", ""Oct"", ""24th,2016"", ""from"", ""a"", ""spoofed"", ""email"", ""of"", ""Thailand"", ""Indian"", ""embassy"", ""to"", ""various"", ""email"", ""recipients"", ""connected"", ""to"", ""the"", ""Indian"", ""Ministry"", ""of"", ""External"", ""Affairs"", ""("", ""MEA"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 8, 9, 9, 9, 10, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 51, 84, 84, 23, 8, 10, 84, 84, 51, 84, 84, 84, 84, 24, 26, 84, 84, 84, 51, 84, 23, 8, 10, 84, 84, 51, 84, 84, 84, 84, 8, 9, 9, 9, 10, 84, 11, 84, 84]"
140,"[""This"", ""time"", ""the"", ""email"", ""was"", ""made"", ""to"", ""look"", ""like"", ""an"", ""investigation"", ""report"", ""related"", ""to"", ""Jammu"", ""&"", ""Kashmir"", ""protest"", ""was"", ""shared"", ""by"", ""the"", ""Ministry"", ""of"", ""Home"", ""Affairs"", ""Official"", ""and"", ""the"", ""forwarded"", ""email"", ""was"", ""made"", ""to"", ""look"", ""like"", ""the"", ""report"", ""was"", ""forwarded"", ""by"", ""an"", ""Ambassador"", ""in"", ""Thailand"", ""Indian"", ""embassy"", ""to"", ""the"", ""MEA"", ""officials"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 21, 22, 84, 84, 84, 84, 84, 8, 9, 9, 10, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 23, 8, 10, 84, 84, 11, 84, 84]"
141,"[""From"", ""the"", ""emails"", ""("", ""and"", ""the"", ""attachments"", "")"", ""it"", ""looks"", ""like"", ""the"", ""goal"", ""of"", ""the"", ""attackers"", ""was"", ""to"", ""infect"", ""and"", ""take"", ""control"", ""of"", ""the"", ""systems"", ""and"", ""also"", ""to"", ""spy"", ""on"", ""the"", ""actions"", ""of"", ""the"", ""Indian"", ""Government"", ""post"", ""the"", ""Jammu"", ""&"", ""Kashmir"", ""protest"", ""and"", ""Uri"", ""Terror"", ""attack"", "".""]","[84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 21, 22, 84, 84, 80, 81, 82, 84]"
142,"[""When"", ""the"", ""victim"", ""opens"", ""the"", ""attached"", ""word"", ""document"", ""it"", ""prompts"", ""the"", ""user"", ""to"", ""enable"", ""macro"", ""content"", ""and"", ""both"", ""the"", ""documents"", ""("", ""Uri"", ""Terror"", ""Report.doc"", ""and"", ""mha-report.doc"", "")"", ""displayed"", ""the"", ""same"", ""content"", ""and"", ""contained"", ""a"", ""Show"", ""Document"", ""button"", "".""]","[84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 44, 45, 46, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
143,"[""In"", ""case"", ""of"", ""both"", ""the"", ""documents"", ""("", ""Uri"", ""Terror"", ""Report.doc"", ""and"", ""mha-report.doc"", "")"", ""the"", ""malicious"", ""macro"", ""code"", ""was"", ""heavily"", ""obfuscated"", ""(used"", ""obscure"", ""variable/function"", ""names"", ""to"", ""make"", ""analysis"", ""harder"", "")"", ""and"", ""did"", ""not"", ""contain"", ""any"", ""auto"", ""execute"", ""functions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 44, 45, 46, 84, 47, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
144,"[""Malicious"", ""activity"", ""is"", ""trigged"", ""only"", ""on"", ""user"", ""interaction"", "","", ""attackers"", ""normally"", ""use"", ""this"", ""technique"", ""to"", ""bypass"", ""sandbox/automated"", ""analysis"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
145,"[""Reverse"", ""engineering"", ""both"", ""the"", ""word"", ""documents"", ""("", ""Uri"", ""Terror"", ""Report.doc"", ""&"", ""mha-report.doc"", "")"", ""exhibited"", ""similar"", ""behaviour"", ""except"", ""the"", ""minor"", ""difference"", ""mentioned"", ""below"", "".""]","[84, 84, 84, 84, 84, 84, 84, 44, 45, 46, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
146,"[""In"", ""case"", ""of"", ""mha-report.doc"", ""the"", ""malicious"", ""activity"", ""triggered"", ""only"", ""when"", ""the"", ""show"", ""document"", ""button"", ""was"", ""clicked"", "","", ""when"", ""this"", ""event"", ""occurs"", ""the"", ""macro"", ""code"", ""calls"", ""a"", ""subroutine"", ""CommandButton1_Click()"", ""which"", ""in"", ""turn"", ""calls"", ""a"", ""malicious"", ""obfuscated"", ""function"", ""("", ""Bulbaknopka()"", "")"", "".""]","[84, 84, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
147,"[""In"", ""case"", ""of"", ""Uri"", ""Terror"", ""Report.doc"", ""the"", ""malicious"", ""activity"", ""triggered"", ""when"", ""the"", ""document"", ""was"", ""either"", ""closed"", ""or"", ""when"", ""the"", ""show"", ""document"", ""button"", ""was"", ""clicked"", "","", ""when"", ""any"", ""of"", ""these"", ""event"", ""occurs"", ""a"", ""malicious"", ""obfuscated"", ""function"", ""("", ""chugnnarabashkoim()"", "")"", ""gets"", ""called"", "".""]","[84, 84, 84, 44, 45, 46, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
