id,tokens,ner_tags
68,"[""In"", ""addition"", ""to"", ""the"", ""large"", ""number"", ""of"", ""Zebrocy"", ""attacks"", ""we"", ""discovered"", "","", ""we"", ""also"", ""observed"", ""instances"", ""of"", ""the"", ""Sofacy"", ""group"", ""leveraging"", ""the"", ""Dynamic"", ""Data"", ""Exchange"", ""("", ""DDE"", "")"", ""exploit"", ""technique"", ""previously"", ""documented"", ""by"", ""McAfee"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 40, 41, 42, 84, 43, 84, 84, 84, 84, 84, 84, 7, 84]"
69,"[""The"", ""instances"", ""we"", ""observed"", "","", ""however"", "","", ""used"", ""the"", ""DDE"", ""exploit"", ""to"", ""deliver"", ""different"", ""payloads"", ""than"", ""what"", ""was"", ""observed"", ""previously"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
70,"[""In"", ""one"", ""instance"", ""the"", ""DDE"", ""attack"", ""was"", ""used"", ""to"", ""deliver"", ""and"", ""install"", ""Zebrocy"", "".""]","[84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
71,"[""In"", ""another"", ""instance"", "","", ""the"", ""DDE"", ""attack"", ""was"", ""used"", ""to"", ""deliver"", ""an"", ""open-source"", ""penetration"", ""testing"", ""toolkit"", ""called"", ""Koadic"", "".""]","[84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
72,"[""The"", ""Sofacy"", ""group"", ""has"", ""leveraged"", ""open"", ""source"", ""or"", ""freely"", ""available"", ""tools"", ""and"", ""exploits"", ""in"", ""the"", ""past"", ""but"", ""this"", ""is"", ""the"", ""first"", ""time"", ""that"", ""Unit"", ""42"", ""has"", ""observed"", ""them"", ""leveraging"", ""the"", ""Koadic"", ""toolkit"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 4, 6, 84, 84, 84, 84, 84, 51, 84, 84]"
73,"[""In"", ""our"", ""February"", ""report"", "","", ""we"", ""discovered"", ""the"", ""Sofacy"", ""group"", ""using"", ""Microsoft"", ""Office"", ""documents"", ""with"", ""malicious"", ""macros"", ""to"", ""deliver"", ""the"", ""SofacyCarberp"", ""payload"", ""to"", ""multiple"", ""government"", ""entities"", "".""]","[84, 84, 27, 84, 84, 84, 84, 84, 3, 84, 84, 11, 11, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84]"
74,"[""In"", ""that"", ""report"", "","", ""we"", ""documented"", ""our"", ""observation"", ""that"", ""the"", ""Sofacy"", ""group"", ""appeared"", ""to"", ""use"", ""conventional"", ""obfuscation"", ""techniques"", ""to"", ""mask"", ""their"", ""infrastructure"", ""attribution"", ""by"", ""using"", ""random"", ""registrant"", ""and"", ""service"", ""provider"", ""information"", ""for"", ""each"", ""of"", ""their"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
75,"[""In"", ""particular"", "","", ""we"", ""noted"", ""that"", ""the"", ""Sofacy"", ""group"", ""deployed"", ""a"", ""webpage"", ""on"", ""each"", ""of"", ""the"", ""domains"", "".""]","[84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
76,"[""This"", ""is"", ""odd"", ""because"", ""attackers"", ""almost"", ""never"", ""set"", ""up"", ""an"", ""actual"", ""webpage"", ""on"", ""adversary"", ""C2"", ""infrastructure"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
77,"[""Even"", ""stranger"", "","", ""each"", ""webpage"", ""contained"", ""the"", ""same"", ""content"", ""within"", ""the"", ""body"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
78,"[""Since"", ""that"", ""report"", "","", ""we"", ""continued"", ""our"", ""research"", ""into"", ""this"", ""oddity"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
79,"[""Using"", ""this"", ""artifact"", "","", ""we"", ""were"", ""able"", ""to"", ""pivot"", ""and"", ""discover"", ""another"", ""attack"", ""campaign"", ""using"", ""the"", ""DealersChoice"", ""exploit"", ""kit"", ""with"", ""similar"", ""victimology"", ""to"", ""what"", ""we"", ""saw"", ""in"", ""February"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
80,"[""Continuing"", ""to"", ""use"", ""this"", ""artifact"", "","", ""we"", ""discovered"", ""another"", ""domain"", ""with"", ""the"", ""same"", ""content"", ""body"", "","", ""supservermgr.com"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
81,"[""This"", ""domain"", ""was"", ""registered"", ""on"", ""December"", ""20"", "","", ""2017"", ""and"", ""within"", ""a"", ""few"", ""days"", ""was"", ""resolving"", ""to"", ""92.222.136.105"", "","", ""which"", ""belonged"", ""to"", ""a"", ""well-known"", ""VPS"", ""provider"", ""often"", ""used"", ""by"", ""the"", ""Sofacy"", ""group"", "".""]","[84, 84, 84, 84, 84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 31, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 3, 84, 84]"
82,"[""Unfortunately"", "","", ""at"", ""the"", ""time"", ""of"", ""collection"", "","", ""the"", ""C2"", ""domain"", ""had"", ""been"", ""sinkholed"", ""by"", ""a"", ""third"", ""party"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
83,"[""Based"", ""on"", ""dynamic"", ""and"", ""static"", ""analysis"", ""of"", ""the"", ""malware"", ""sample"", ""associated"", ""with"", ""the"", ""supservermgr.com"", ""domain"", ""however"", "","", ""we"", ""were"", ""able"", ""to"", ""determine"", ""several"", ""unique"", ""artifacts"", ""which"", ""allowed"", ""us"", ""to"", ""expand"", ""our"", ""dataset"", ""and"", ""discover"", ""additional"", ""findings"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
84,"[""First"", "","", ""we"", ""determined"", ""the"", ""sample"", ""we"", ""collected"", "","", ""d697160aecf152a81a89a6b5a7d9e1b8b5e121724038c676157ac72f20364edc"", ""was"", ""attempting"", ""to"", ""communicate"", ""to"", ""its"", ""C2"", ""at"", ""http://supservermgr.com/sys/upd/pageupd.php"", ""to"", ""retrieve"", ""a"", ""Zebrocy"", ""AutoIT"", ""downloader"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 63, 84, 84, 84, 84, 84, 84, 51, 84, 39, 84, 84, 84, 67, 51, 84, 84]"
85,"[""Because"", ""the"", ""domain"", ""had"", ""been"", ""sinkholed"", "","", ""this"", ""activity"", ""could"", ""not"", ""be"", ""completed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
86,"[""Using"", ""AutoFocus"", "","", ""we"", ""pivoted"", ""from"", ""the"", ""user"", ""agent"", ""string"", ""to"", ""expand"", ""our"", ""data"", ""set"", ""to"", ""three"", ""additional"", ""Zebrocy"", ""samples"", ""using"", ""the"", ""exact"", ""same"", ""user"", ""agent"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
87,"[""This"", ""led"", ""us"", ""to"", ""additional"", ""infrastructure"", ""for"", ""Zebrocy"", ""at"", ""185.25.51.198"", ""and"", ""185.25.50.93"", "".""]","[84, 84, 84, 84, 84, 84, 84, 67, 84, 31, 84, 31, 84]"
88,"[""At"", ""this"", ""point"", ""we"", ""had"", ""collected"", ""nearly"", ""thirty"", ""samples"", ""of"", ""Zebrocy"", ""in"", ""relation"", ""to"", ""the"", ""original"", ""sample"", ""and"", ""its"", ""associated"", ""C2"", ""domain"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
89,"[""Additional"", ""pivoting"", ""based"", ""on"", ""artifacts"", ""unique"", ""to"", ""this"", ""malware"", ""family"", ""expanded"", ""our"", ""dataset"", ""to"", ""hundreds"", ""of"", ""samples"", ""used"", ""over"", ""the"", ""last"", ""several"", ""years"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
90,"[""Most"", ""of"", ""the"", ""additional"", ""samples"", ""were"", ""the"", ""Delphi"", ""and"", ""AutoIT"", ""variants"", ""as"", ""reported"", ""by"", ""ESET"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 7, 84]"
91,"[""However"", "","", ""several"", ""of"", ""the"", ""collected"", ""samples"", ""were"", ""a"", ""C++"", ""variant"", ""of"", ""the"", ""Zebrocy"", ""downloader"", ""tool"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 67, 84, 84, 84]"
92,"[""In"", ""addition"", "","", ""we"", ""discovered"", ""evidence"", ""of"", ""a"", ""completely"", ""different"", ""payload"", ""in"", ""Koadic"", ""being"", ""delivered"", ""as"", ""well"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84]"
93,"[""Also"", "","", ""we"", ""found"", ""the"", ""IP"", ""address"", ""185.25.50.93"", ""hosting"", ""C2"", ""services"", ""for"", ""a"", ""Delphi"", ""backdoor"", ""that"", ""ESET"", ""\u2019s"", ""report"", ""states"", ""is"", ""the"", ""final"", ""stage"", ""payload"", ""for"", ""these"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 31, 84, 51, 84, 84, 84, 51, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
94,"[""Please"", ""note"", ""this"", ""is"", ""not"", ""a"", ""comprehensive"", ""chart"", ""of"", ""all"", ""Zebrocy"", ""and"", ""Koadic"", ""samples"", ""we"", ""were"", ""able"", ""to"", ""collect"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
95,"[""Only"", ""samples"", ""mentioned"", ""or"", ""relevant"", ""to"", ""the"", ""relational"", ""analysis"", ""have"", ""been"", ""included"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
96,"[""From"", ""the"", ""185.25.50.93"", ""C2"", ""IP"", "","", ""we"", ""discovered"", ""another"", ""hard-coded"", ""user"", ""agent"", ""being"", ""used"", ""by"", ""Zebrocy"", "":"", ""Mozilla"", ""("", ""Windows"", ""NT"", ""6.1"", "";"", ""WOW64"", "")"", ""WinHttp/1.6.3.8"", ""("", ""WinHTTP/5.1"", "")"", ""like"", ""Gecko"", "".""]","[84, 84, 31, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 11, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
97,"[""We"", ""observed"", ""several"", ""samples"", ""of"", ""Zebrocy"", ""using"", ""this"", ""user"", ""agent"", ""targeting"", ""the"", ""foreign"", ""affairs"", ""ministry"", ""of"", ""a"", ""large"", ""Central"", ""Asian"", ""nation"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
98,"[""Pivoting"", ""off"", ""of"", ""this"", ""artifact"", ""provided"", ""us"", ""additional"", ""Zebrocy"", ""samples"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
99,"[""One"", ""sample"", ""in"", ""particular"", "","", ""cba5ab65a24be52214736bc1a5bc984953a9c15d0a3826d5b15e94036e5497df"", ""used"", ""yet"", ""another"", ""unique"", ""user"", ""agent"", ""string"", ""in"", ""combination"", ""with"", ""the"", ""previous"", ""user"", ""agent"", ""for"", ""its"", ""C2"", "":"", ""Mozilla"", ""v5.1"", ""("", ""Windows"", ""NT"", ""6.1"", "";"", ""rv"", "":"", ""6.0.1"", "")"", ""Gecko"", ""Firefox"", "".""]","[84, 84, 84, 84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 11, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 51, 51, 84]"
100,"[""A"", ""malware"", ""sample"", ""using"", ""two"", ""separate"", ""unique"", ""user"", ""agent"", ""strings"", ""is"", ""uncommon"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
101,"[""A"", ""closer"", ""examination"", ""of"", ""the"", ""tool"", ""revealed"", ""the"", ""second"", ""user"", ""agent"", ""string"", ""was"", ""from"", ""a"", ""secondary"", ""payload"", ""that"", ""was"", ""retrieved"", ""by"", ""the"", ""cba5ab65a24be52214736bc1a5bc984953a9c15d0a3826d5b15e94036e5497df"", ""sample"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 63, 84, 84]"
102,"[""Pivoting"", ""from"", ""the"", ""Mozilla"", ""v5.1"", ""user"", ""agent"", ""revealed"", ""over"", ""forty"", ""additional"", ""Zebrocy"", ""samples"", "","", ""with"", ""several"", ""again"", ""targeting"", ""the"", ""same"", ""Central"", ""Asian"", ""nation"", "".""]","[84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
103,"[""Two"", ""samples"", ""specifically"", "","", ""25f0d1cbcc53d8cfd6d848e12895ce376fbbfaf279be591774b28f70852a4fd8"", ""and"", ""115fd8c619fa173622c7a1e84efdf6fed08a25d3ca3095404dcbd5ac3deb1f03"", ""provided"", ""additional"", ""artifacts"", ""we"", ""were"", ""able"", ""to"", ""pivot"", ""from"", ""to"", ""discover"", ""weaponized"", ""documents"", ""to"", ""deliver"", ""Zebrocy"", ""as"", ""well"", ""as"", ""a"", ""Koadic"", "".""]","[84, 84, 84, 84, 63, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 51, 84]"
104,"[""Examining"", ""the"", ""use"", ""of"", ""the"", ""unique"", ""user"", ""agents"", ""\u2019"", ""strings"", ""over"", ""time"", ""shows"", ""that"", ""while"", ""previously"", ""only"", ""the"", ""Mozilla"", ""user"", ""agent"", ""was"", ""in"", ""use"", "","", ""since"", ""mid"", ""2017"", ""all"", ""three"", ""user"", ""agent"", ""strings"", ""have"", ""been"", ""used"", ""by"", ""the"", ""Zebrocy"", ""tool"", ""for"", ""its"", ""C2"", ""communications"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 51, 84, 84]"
105,"[""The"", ""two"", ""weaponized"", ""documents"", ""we"", ""discovered"", ""leveraging"", ""DDE"", ""were"", ""of"", ""particular"", ""interest"", ""due"", ""to"", ""victimology"", ""and"", ""a"", ""change"", ""in"", ""tactics"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
106,"[""While"", ""examining"", ""25f0d1cbcc53d8cfd6d848e12895ce376fbbfaf279be591774b28f70852a4fd8"", "","", ""we"", ""were"", ""able"", ""to"", ""pivot"", ""from"", ""its"", ""C2"", ""220.158.216.127"", ""to"", ""gather"", ""additional"", ""Zebrocy"", ""samples"", ""as"", ""well"", ""as"", ""a"", ""weaponized"", ""document"", "".""]","[84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 51, 31, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
107,"[""This"", ""document"", ""85da72c7dbf5da543e10f3f806afd4ebf133f27b6af7859aded2c3a6eced2fd5"", ""appears"", ""to"", ""have"", ""been"", ""targeting"", ""a"", ""North"", ""American"", ""government"", ""organization"", ""dealing"", ""with"", ""foreign"", ""affairs"", "".""]","[84, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
108,"[""It"", ""leveraged"", ""DDE"", ""to"", ""retrieve"", ""and"", ""install"", ""a"", ""payload"", ""onto"", ""the"", ""victim"", ""host"", "".""]","[84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
109,"[""A"", ""decoy"", ""document"", ""is"", ""deployed"", ""in"", ""this"", ""attack"", "","", ""with"", ""the"", ""contents"", ""purporting"", ""be"", ""a"", ""publicly"", ""available"", ""document"", ""from"", ""the"", ""United"", ""Nations"", ""regarding"", ""the"", ""Republic"", ""of"", ""Uzbekistan"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 84, 20, 21, 22, 84]"
110,"[""The"", ""creator"", ""of"", ""the"", ""weaponized"", ""document"", ""appended"", ""their"", ""DDE"", ""instructions"", ""to"", ""the"", ""end"", ""of"", ""the"", ""document"", ""after"", ""all"", ""of"", ""the"", ""decoy"", ""contents"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
111,"[""When"", ""the"", ""document"", ""is"", ""opened"", ""in"", ""Word"", "","", ""the"", ""instructions"", ""are"", ""not"", ""immediately"", ""visible"", "","", ""as"", ""Word"", ""does"", ""not"", ""display"", ""these"", ""fields"", ""contents"", ""by"", ""default"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
112,"[""As"", ""you"", ""can"", ""see"", ""in"", ""the"", ""following"", ""screenshot"", "","", ""simply"", ""attempting"", ""to"", ""highlight"", ""the"", ""lines"", ""in"", ""which"", ""the"", ""DDE"", ""instructions"", ""reside"", ""does"", ""not"", ""display"", ""them"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84]"
113,"[""Enabling"", ""the"", ""\u201c"", ""Toggle"", ""Field"", ""Codes"", ""\u201d"", ""feature"", ""reveals"", ""the"", ""DDE"", ""instructions"", ""to"", ""us"", ""and"", ""shows"", ""that"", ""the"", ""author"", ""had"", ""set"", ""instructions"", ""to"", ""size"", ""1"", ""font"", ""and"", ""with"", ""a"", ""white"", ""coloring"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
114,"[""The"", ""use"", ""of"", ""a"", ""white"", ""font"", ""coloring"", ""to"", ""hide"", ""contents"", ""within"", ""a"", ""weaponized"", ""document"", ""is"", ""a"", ""technique"", ""we"", ""had"", ""previously"", ""reported"", ""being"", ""used"", ""by"", ""the"", ""Sofacy"", ""group"", ""in"", ""a"", ""malicious"", ""macro"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84]"
115,"[""The"", ""DDE"", ""instructions"", ""attempt"", ""to"", ""run"", ""the"", ""following"", ""the"", ""following"", ""command"", ""on"", ""the"", ""victim"", ""host"", "","", ""which"", ""attempts"", ""to"", ""download"", ""and"", ""execute"", ""a"", ""payload"", ""from"", ""a"", ""remote"", ""server"", "".""]","[84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
116,"[""During"", ""our"", ""analysis"", "","", ""we"", ""observed"", ""this"", ""DDE"", ""downloading"", ""and"", ""executing"", ""a"", ""Zebrocy"", ""AutoIt"", ""downloader"", ""f27836430742c9e014e1b080d89c47e43db299c2e00d0c0801a2830b41b57bc1"", "","", ""configured"", ""to"", ""attempt"", ""to"", ""download"", ""an"", ""additional"", ""payload"", ""from"", ""220.158.216.127"", "".""]","[84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 67, 51, 84, 63, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 31, 84]"
117,"[""The"", ""DDE"", ""instructions"", ""also"", ""included"", ""another"", ""command"", ""that"", ""it"", ""did"", ""not"", ""run"", "","", ""which"", ""suggests"", ""it"", ""is"", ""an"", ""artifact"", ""of"", ""a"", ""prior"", ""version"", ""of"", ""this"", ""delivery"", ""document"", "".""]","[84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
118,"[""The"", ""following"", ""shows"", ""this"", ""unused"", ""command"", "","", ""which"", ""exposed"", ""an"", ""additional"", ""server"", ""within"", ""Sofacy"", ""\u2019s"", ""infrastructure"", ""would"", ""download"", ""and"", ""execute"", ""an"", ""encoded"", ""PowerShell"", ""script"", ""from"", ""92.114.92.102"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 31, 84]"
119,"[""The"", ""unused"", ""command"", ""above"", ""appears"", ""to"", ""be"", ""related"", ""to"", ""previous"", ""attacks"", "","", ""specifically"", ""attacks"", ""that"", ""occurred"", ""in"", ""November"", ""2017"", ""as"", ""discussed"", ""by"", ""McAfee"", ""and"", ""ESET"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 7, 84, 7, 84]"
120,"[""The"", ""payload"", ""delivered"", ""in"", ""these"", ""November"", ""2017"", ""attacks"", ""using"", ""DDE"", ""enabled"", ""documents"", ""was"", ""SofacyCarberp"", "","", ""which"", ""differs"", ""from"", ""the"", ""Zebrocy"", ""downloader"", ""delivered"", ""in"", ""the"", ""February"", ""2018"", ""attacks"", "".""]","[84, 84, 84, 84, 84, 24, 26, 84, 84, 43, 84, 84, 84, 67, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 24, 26, 84, 84]"
121,"[""115fd8c619fa173622c7a1e84efdf6fed08a25d3ca3095404dcbd5ac3deb1f03"", ""was"", ""another"", ""Zebrocy"", ""sample"", ""we"", ""were"", ""able"", ""to"", ""pivot"", ""from"", ""by"", ""gathering"", ""additional"", ""samples"", ""connecting"", ""to"", ""its"", ""C2"", ""86.106.131.177"", "".""]","[63, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 31, 84]"
122,"[""The"", ""additional"", ""samples"", ""targeted"", ""the"", ""same"", ""large"", ""Central"", ""Asian"", ""nation"", ""state"", ""as"", ""previously"", ""mentioned"", ""but"", ""more"", ""interestingly"", "","", ""one"", ""of"", ""the"", ""samples"", ""was"", ""a"", ""weaponized"", ""document"", ""also"", ""leveraging"", ""DDE"", ""and"", ""containing"", ""a"", ""non-Zebrocy"", ""payload"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84]"
123,"[""The"", ""payload"", ""turned"", ""out"", ""to"", ""be"", ""an"", ""open"", ""source"", ""penetration"", ""test"", ""toolkit"", ""called"", ""Koadic"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
124,"[""It"", ""is"", ""a"", ""toolkit"", ""similar"", ""to"", ""Metasploit"", ""or"", ""PowerShell"", ""Empire"", ""and"", ""is"", ""freely"", ""available"", ""to"", ""anyone"", ""on"", ""Github"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 51, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
