id,tokens,ner_tags
59,"[""One"", ""of"", ""the"", ""favorite"", ""methods"", ""used"", ""by"", ""the"", ""Pitty"", ""Tiger"", ""group"", ""to"", ""infect"", ""users"", ""is"", ""to"", ""use"", ""a"", ""Microsoft"", ""Office"", ""Word"", ""document"", ""which"", ""exploits"", ""a"", ""specific"", ""vulnerability"", ""("", ""CVE-2012-0158"", "")"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 1, 26, 26, 26, 26, 26, 26, 26, 4, 5, 5, 5, 26, 26, 26, 26, 26, 26, 22, 26, 26]"
60,"[""PittyTiger"", ""could"", ""also"", ""use"", ""CVE-2014-1761"", "","", ""which"", ""is"", ""more"", ""recent"", "".""]","[0, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26]"
61,"[""\"""", ""PittyTiger"", ""\"""", ""is"", ""a"", ""mutex"", ""used"", ""by"", ""the"", ""malware"", "".""]","[26, 0, 26, 26, 26, 8, 26, 26, 26, 26, 26]"
62,"[""This"", ""RAT"", ""is"", ""the"", ""origin"", ""of"", ""the"", ""attackers"", ""'"", ""group"", ""name"", "".""]","[26, 8, 26, 26, 26, 26, 26, 0, 26, 0, 26, 26]"
63,"[""Paladin"", ""RAT"", ""is"", ""another"", ""remote"", ""administration"", ""tool"", ""used"", ""by"", ""the"", ""Pitty"", ""Tiger"", ""group"", "".""]","[8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 1, 26]"
64,"[""Pitty"", ""Tiger"", "","", ""like"", ""other"", ""APT"", ""attackers"", "","", ""often"", ""use"", ""anti-virus"", ""\"""", ""familiar"", ""names"", ""\"""", ""when"", ""registering"", ""domains"", ""or"", ""creating"", ""subdomains"", "".""]","[0, 1, 26, 26, 26, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
65,"[""\"""", ""Pitty"", ""Tiger"", ""\"""", ""is"", ""also"", ""a"", ""string"", ""transmitted"", ""in"", ""the"", ""network"", ""communications"", ""of"", ""the"", ""RAT"", "".""]","[26, 0, 1, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
66,"[""A"", ""recent"", ""report"", ""documents"", ""a"", ""group"", ""of"", ""attackers"", ""known"", ""as"", ""\"""", ""PittyTiger"", ""\"""", ""that"", ""appears"", ""to"", ""have"", ""been"", ""active"", ""since"", ""at"", ""least"", ""2011"", "";"", ""however"", "","", ""they"", ""may"", ""have"", ""been"", ""operating"", ""as"", ""far"", ""back"", ""as"", ""2008"", "".""]","[26, 26, 26, 26, 26, 0, 26, 0, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
67,"[""We"", ""have"", ""been"", ""monitoring"", ""the"", ""activities"", ""of"", ""this"", ""group"", ""and"", ""believe"", ""they"", ""are"", ""operating"", ""from"", ""China"", "".""]","[26, 26, 26, 26, 26, 2, 26, 26, 0, 26, 26, 26, 26, 26, 26, 14, 26]"
68,"[""This"", ""threat"", ""group"", ""uses"", ""a"", ""first-stage"", ""malware"", ""known"", ""as"", ""Backdoor.APT.Pgift"", ""("", ""aka"", ""Troj/ReRol.A"", "")"", "","", ""which"", ""is"", ""dropped"", ""via"", ""malicious"", ""documents"", ""and"", ""connects"", ""back"", ""to"", ""a"", ""C2"", ""server"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
69,"[""By"", ""integrating"", ""the"", ""findings"", ""with"", ""prior"", ""research"", "","", ""it"", ""was"", ""possible"", ""to"", ""connect"", ""MONSOON"", ""directly"", ""with"", ""infrastructure"", ""used"", ""by"", ""the"", ""HANGOVER"", ""group"", ""via"", ""a"", ""series"", ""of"", ""strong"", ""connections"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26]"
70,"[""Backdoor.APT.PittyTiger"", ""\u2013"", ""This"", ""malware"", ""is"", ""the"", ""classic"", ""\"""", ""PittyTiger"", ""\"""", ""malware"", ""("", ""PittyTigerV1.0"", "")"", ""that"", ""was"", ""heavily"", ""used"", ""by"", ""this"", ""group"", ""in"", ""2012"", ""-"", ""2013"", "".""]","[8, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 0, 26, 10, 26, 10, 26]"
71,"[""Backdoor.APT.PittyTiger1.3"", ""("", ""aka"", ""CT"", ""RAT"", "")"", ""\u2013"", ""This"", ""malware"", ""is"", ""likely"", ""used"", ""as"", ""a"", ""second-stage"", ""backdoor"", "".""]","[4, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26]"
72,"[""It"", ""also"", ""appears"", ""the"", ""attackers"", ""use"", ""this"", ""as"", ""second-stage"", ""malware"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 8, 9, 26]"
73,"[""We"", ""have"", ""observed"", ""the"", ""Enfal"", ""malware"", ""in"", ""use"", ""since"", ""2011"", ""and"", ""in"", ""conjunction"", ""with"", ""Backdoor.APT.Pgift"", ""as"", ""the"", ""payload"", ""of"", ""a"", ""malicious"", ""document"", ""used"", ""in"", ""spearphishing"", ""attacks"", "".""]","[26, 26, 26, 26, 8, 9, 26, 26, 26, 10, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26]"
74,"[""The"", ""Pitty"", ""Tiger"", ""group"", ""mostly"", ""uses"", ""spear"", ""phishing"", ""in"", ""order"", ""to"", ""gain"", ""an"", ""initial"", ""foothold"", ""within"", ""the"", ""targeted"", ""environment"", "".""]","[26, 0, 1, 1, 26, 26, 20, 21, 26, 26, 26, 12, 13, 13, 13, 26, 26, 26, 26, 26]"
75,"[""PittyTiger"", ""leverages"", ""social"", ""engineering"", ""to"", ""deliver"", ""spearphishing"", ""emails"", "","", ""in"", ""a"", ""variety"", ""of"", ""languages"", ""including"", ""English"", "","", ""French"", ""and"", ""Chinese"", "","", ""and"", ""email"", ""phishing"", ""pages"", ""to"", ""their"", ""targets"", "".""]","[0, 26, 16, 17, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 20, 21, 21, 26, 26, 26, 26]"
76,"[""PLATINUM"", ""has"", ""been"", ""targeting"", ""its"", ""victims"", ""since"", ""at"", ""least"", ""as"", ""early"", ""as"", ""2009"", "","", ""and"", ""may"", ""have"", ""been"", ""active"", ""for"", ""several"", ""years"", ""prior"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
77,"[""This"", ""section"", ""describes"", ""the"", ""history"", "","", ""behavior"", "","", ""and"", ""tactics"", ""of"", ""a"", ""newly"", ""discovered"", ""targeted"", ""activity"", ""group"", "","", ""which"", ""Microsoft"", ""has"", ""code-named"", ""PLATINUM"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 18, 26, 26, 0, 26]"
78,"[""Like"", ""many"", ""such"", ""groups"", "","", ""PLATINUM"", ""seeks"", ""to"", ""steal"", ""sensitive"", ""intellectual"", ""property"", ""related"", ""to"", ""government"", ""interests"", "","", ""but"", ""its"", ""range"", ""of"", ""preferred"", ""targets"", ""is"", ""consistently"", ""limited"", ""to"", ""specific"", ""governmental"", ""organizations"", "","", ""defense"", ""institutes"", "","", ""intelligence"", ""agencies"", "","", ""diplomatic"", ""institutions"", "","", ""and"", ""telecommunication"", ""providers"", ""in"", ""South"", ""and"", ""Southeast"", ""Asia"", "".""]","[26, 26, 26, 0, 26, 0, 26, 26, 12, 13, 13, 13, 26, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 18, 19, 26, 18, 19, 26, 18, 19, 26, 18, 19, 26, 26, 18, 19, 26, 14, 26, 14, 15, 26]"
79,"[""PLATINUM"", ""'s"", ""persistent"", ""use"", ""of"", ""spear"", ""phishing"", ""tactics"", ""("", ""phishing"", ""attempts"", ""aimed"", ""at"", ""specific"", ""individuals"", "")"", ""and"", ""access"", ""to"", ""previously"", ""undiscovered"", ""zero-day"", ""exploits"", ""have"", ""made"", ""it"", ""a"", ""highly"", ""resilient"", ""threat"", "".""]","[0, 26, 26, 26, 26, 20, 21, 21, 26, 20, 26, 26, 26, 18, 19, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26]"
80,"[""The"", ""group"", ""'s"", ""persistent"", ""use"", ""of"", ""spear"", ""phishing"", ""tactics"", ""("", ""phishing"", ""attempts"", ""aimed"", ""at"", ""specific"", ""individuals"", "")"", ""and"", ""access"", ""to"", ""previously"", ""undiscovered"", ""zero-day"", ""exploits"", ""have"", ""made"", ""it"", ""a"", ""highly"", ""resilient"", ""threat"", "".""]","[26, 0, 26, 26, 26, 26, 20, 21, 21, 26, 20, 26, 26, 26, 18, 19, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26]"
81,"[""LATINUM"", ""makes"", ""a"", ""concerted"", ""effort"", ""to"", ""hide"", ""their"", ""infection"", ""tracks"", "","", ""by"", ""self-deleting"", ""malicious"", ""components"", "","", ""or"", ""by"", ""using"", ""server"", ""side"", ""logic"", ""in"", ""'"", ""one"", ""shot"", ""mode"", ""'"", ""where"", ""remotely"", ""hosted"", ""malicious"", ""components"", ""are"", ""only"", ""allowed"", ""to"", ""load"", ""once"", "".""]","[0, 26, 26, 26, 26, 26, 12, 13, 13, 13, 26, 26, 8, 9, 9, 26, 26, 26, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
82,"[""PLATINUM"", ""often"", ""spear"", ""phishes"", ""its"", ""targets"", ""at"", ""their"", ""non-official"", ""or"", ""private"", ""email"", ""accounts"", "","", ""to"", ""use"", ""as"", ""a"", ""stepping"", ""stone"", ""into"", ""the"", ""intended"", ""organization"", ""'s"", ""network"", "".""]","[0, 26, 20, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
83,"[""PLATINUM"", ""uses"", ""custom-developed"", ""malicious"", ""tools"", ""and"", ""has"", ""the"", ""resources"", ""to"", ""update"", ""these"", ""applications"", ""often"", ""to"", ""avoid"", ""being"", ""detected"", "".""]","[0, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
84,"[""PLATINUM"", ""primarily"", ""targets"", ""its"", ""intended"", ""victims"", ""using"", ""spear"", ""phishing"", "".""]","[0, 26, 26, 26, 26, 26, 26, 20, 21, 26]"
85,"[""PLATINUM"", ""configures"", ""its"", ""backdoor"", ""malware"", ""to"", ""restrict"", ""its"", ""activities"", ""to"", ""victims"", ""'"", ""working"", ""hours"", "","", ""in"", ""an"", ""attempt"", ""to"", ""disguise"", ""post-infection"", ""network"", ""activity"", ""within"", ""normal"", ""user"", ""traffic"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26]"
86,"[""PLATINUM"", ""does"", ""not"", ""conduct"", ""its"", ""espionage"", ""activity"", ""to"", ""engage"", ""in"", ""direct"", ""financial"", ""gain"", "","", ""but"", ""instead"", ""uses"", ""stolen"", ""information"", ""for"", ""indirect"", ""economic"", ""advantages"", "".""]","[0, 26, 26, 26, 26, 2, 3, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 16, 26, 26]"
87,"[""PLATINUM"", ""is"", ""known"", ""to"", ""have"", ""used"", ""a"", ""number"", ""of"", ""zero-day"", ""exploits"", "","", ""for"", ""which"", ""no"", ""security"", ""update"", ""is"", ""available"", ""at"", ""the"", ""time"", ""of"", ""transmission"", "","", ""in"", ""these"", ""attempts"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
88,"[""For"", ""the"", ""initial"", ""infection"", "","", ""PLATINUM"", ""typically"", ""sends"", ""malicious"", ""documents"", ""that"", ""contain"", ""exploits"", ""for"", ""vulnerabilities"", ""in"", ""various"", ""software"", ""programs"", "","", ""with"", ""links"", ""or"", ""remotely"", ""loaded"", ""components"", ""("", ""images"", ""or"", ""scripts"", ""or"", ""templates"", "")"", ""that"", ""are"", ""delivered"", ""to"", ""targets"", ""only"", ""once"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
89,"[""PLATINUM"", ""'s"", ""approach"", ""toward"", ""exploiting"", ""vulnerabilities"", ""varies"", ""between"", ""campaigns"", "".""]","[0, 26, 26, 26, 26, 26, 26, 26, 2, 26]"
90,"[""The"", ""document"", "","", ""when"", ""opened"", "","", ""used"", ""an"", ""embedded"", ""ActiveX"", ""control"", ""to"", ""download"", ""a"", ""JavaScript"", ""file"", ""from"", ""a"", ""remote"", ""site"", ""that"", ""used"", ""a"", ""previously"", ""unknown"", ""vulnerability"", ""in"", ""some"", ""versions"", ""of"", ""Windows"", ""("", ""later"", ""designated"", ""CVE-2013-7331"", "")"", ""to"", ""read"", ""information"", ""about"", ""the"", ""browser"", ""'s"", ""installed"", ""components"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 4, 5, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
91,"[""When"", ""the"", ""document"", ""was"", ""opened"", ""in"", ""Word"", "","", ""PLATINUM"", ""exploited"", ""a"", ""previously"", ""unknown"", ""vulnerability"", ""in"", ""the"", ""Microsoft"", ""Office"", ""PostScript"", ""interpreter"", ""("", ""designated"", ""CVE-2015-2545"", "")"", ""that"", ""enabled"", ""it"", ""to"", ""execute"", ""the"", ""attacker"", ""'s"", ""code"", ""and"", ""drop"", ""an"", ""attacker-generated"", ""malicious"", ""DLL"", ""onto"", ""the"", ""computer"", "".""]","[26, 26, 26, 26, 26, 26, 8, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26]"
92,"[""n"", ""one"", ""case"", ""from"", ""2013"", "","", ""the"", ""target"", ""was"", ""sent"", ""a"", ""malicious"", ""document"", ""through"", ""a"", ""spear"", ""phishing"", ""email"", ""message"", "".""]","[26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 20, 21, 21, 21, 26]"
93,"[""The"", ""DLL"", ""exploited"", ""another"", ""previously"", ""unknown"", ""vulnerability"", ""("", ""designated"", ""CVE-2015-2546"", "")"", ""in"", ""the"", ""Windows"", ""kernel"", "","", ""which"", ""enabled"", ""it"", ""to"", ""elevate"", ""privileges"", ""for"", ""the"", ""Word"", ""executable"", ""and"", ""subsequently"", ""install"", ""a"", ""backdoor"", ""through"", ""the"", ""application"", "".""]","[26, 8, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
94,"[""When"", ""the"", ""document"", ""was"", ""opened"", ""in"", ""Word"", "","", ""it"", ""exploited"", ""a"", ""previously"", ""unknown"", ""vulnerability"", ""in"", ""the"", ""Microsoft"", ""Office"", ""PostScript"", ""interpreter"", ""("", ""designated"", ""CVE-2015-2545"", "")"", ""that"", ""enabled"", ""it"", ""to"", ""execute"", ""the"", ""attacker"", ""'s"", ""code"", ""and"", ""drop"", ""an"", ""attacker-generated"", ""malicious"", ""DLL"", ""onto"", ""the"", ""computer"", "".""]","[26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26]"
95,"[""In"", ""total"", "","", ""PLATINUM"", ""made"", ""use"", ""of"", ""four"", ""zero-day"", ""exploits"", ""during"", ""these"", ""two"", ""attack"", ""campaigns"", ""("", ""two"", ""remote"", ""code"", ""execution"", ""bugs"", "","", ""one"", ""privilege"", ""escalation"", "","", ""and"", ""one"", ""information"", ""disclosure"", "")"", "","", ""showing"", ""an"", ""ability"", ""to"", ""spend"", ""a"", ""non-trivial"", ""amount"", ""of"", ""resources"", ""to"", ""either"", ""acquire"", ""professionally"", ""written"", ""zero-day"", ""exploits"", ""from"", ""unknown"", ""markets"", "","", ""or"", ""research"", ""and"", ""utilize"", ""the"", ""zero-day"", ""exploits"", ""themselves"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 22, 23, 26, 26, 26, 2, 3, 26, 26, 20, 21, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26, 26]"
96,"[""Researching"", ""this"", ""attack"", ""and"", ""the"", ""malware"", ""used"", ""therein"", ""led"", ""Microsoft"", ""to"", ""discover"", ""other"", ""instances"", ""of"", ""PLATINUM"", ""attacking"", ""users"", ""in"", ""India"", ""around"", ""August"", ""2015"", "".""]","[26, 26, 2, 26, 26, 26, 26, 26, 26, 18, 26, 26, 26, 26, 26, 0, 26, 18, 26, 14, 26, 10, 11, 26]"
97,"[""In"", ""both"", ""these"", ""campaigns"", ""the"", ""activity"", ""group"", ""included"", ""remote"", ""triggers"", ""to"", ""deactivate"", ""exploitation"", "","", ""with"", ""an"", ""attempt"", ""to"", ""conceal"", ""the"", ""vulnerability"", "","", ""and"", ""prevent"", ""analysis"", ""of"", ""the"", ""attack"", "".""]","[26, 26, 26, 2, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26]"
98,"[""After"", ""gaining"", ""access"", ""to"", ""a"", ""victim"", ""'s"", ""computer"", "","", ""PLATINUM"", ""installs"", ""its"", ""own"", ""custom-built"", ""malware"", ""to"", ""communicate"", ""with"", ""the"", ""compromised"", ""system"", "","", ""issue"", ""commands"", "","", ""and"", ""move"", ""laterally"", ""through"", ""the"", ""network"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
99,"[""PLATINUM"", ""uses"", ""a"", ""number"", ""of"", ""different"", ""custom-developed"", ""backdoors"", ""to"", ""communicate"", ""with"", ""infected"", ""computers"", "".""]","[0, 26, 26, 26, 26, 26, 8, 9, 26, 12, 13, 13, 13, 26]"
100,"[""This"", ""section"", ""describes"", ""some"", ""of"", ""the"", ""tools"", ""used"", ""by"", ""the"", ""group"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]"
101,"[""The"", ""lack"", ""of"", ""any"", ""significant"", ""evidence"", ""of"", ""shared"", ""code"", ""between"", ""any"", ""of"", ""these"", ""backdoor"", ""families"", ""is"", ""another"", ""clue"", ""as"", ""to"", ""the"", ""scope"", ""of"", ""the"", ""resources"", ""on"", ""which"", ""the"", ""activity"", ""group"", ""is"", ""able"", ""to"", ""draw"", "","", ""and"", ""the"", ""precautions"", ""the"", ""group"", ""is"", ""willing"", ""and"", ""able"", ""to"", ""take"", ""in"", ""order"", ""to"", ""avoid"", ""losing"", ""its"", ""ability"", ""to"", ""conduct"", ""its"", ""espionage"", ""operations"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 13, 26]"
102,"[""In"", ""addition"", ""to"", ""Dipsind"", ""and"", ""its"", ""variants"", "","", ""PLATINUM"", ""uses"", ""a"", ""few"", ""other"", ""families"", ""of"", ""custom-built"", ""backdoors"", ""within"", ""its"", ""attack"", ""toolset"", "".""]","[26, 26, 26, 8, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26]"
103,"[""The"", ""PLATINUM"", ""group"", ""has"", ""written"", ""a"", ""few"", ""different"", ""versions"", ""of"", ""keyloggers"", ""that"", ""perform"", ""their"", ""functions"", ""in"", ""different"", ""ways"", "","", ""most"", ""likely"", ""to"", ""take"", ""advantage"", ""of"", ""different"", ""weaknesses"", ""in"", ""victims"", ""'"", ""computing"", ""environments"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
104,"[""While"", ""one"", ""family"", ""relies"", ""on"", ""a"", ""small"", ""number"", ""of"", ""supported"", ""commands"", ""and"", ""simple"", ""shells"", "","", ""the"", ""other"", ""delves"", ""into"", ""more"", ""convoluted"", ""methods"", ""of"", ""injections"", "","", ""checks"", "","", ""and"", ""supported"", ""feature"", ""sets"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
105,"[""Both"", ""groups"", ""can"", ""set"", ""permissions"", ""on"", ""specific"", ""files"", ""to"", ""Everyone"", "","", ""and"", ""work"", ""in"", ""tandem"", ""with"", ""the"", ""PLATINUM"", ""backdoors"", "".""]","[26, 0, 26, 24, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26]"
106,"[""In"", ""particular"", "","", ""this"", ""second"", ""group"", ""also"", ""has"", ""the"", ""capability"", ""of"", ""dumping"", ""users"", ""'"", ""credentials"", ""using"", ""the"", ""same"", ""technique"", ""employed"", ""by"", ""Mimikatz"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26]"
107,"[""In"", ""addition"", ""to"", ""using"", ""several"", ""publicly"", ""known"", ""injection"", ""methods"", ""to"", ""perform"", ""this"", ""task"", "","", ""it"", ""also"", ""takes"", ""advantage"", ""of"", ""an"", ""obscure"", ""operating"", ""system"", ""feature"", ""known"", ""as"", ""hot"", ""patching"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
108,"[""One"", ""of"", ""PLATINUM"", ""'s"", ""most"", ""recent"", ""and"", ""interesting"", ""tools"", ""is"", ""meant"", ""to"", ""inject"", ""code"", ""into"", ""processes"", ""using"", ""a"", ""variety"", ""of"", ""injection"", ""techniques"", "".""]","[26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26]"
109,"[""At"", ""a"", ""high"", ""level"", "","", ""hot"", ""patching"", ""can"", ""transparently"", ""apply"", ""patches"", ""to"", ""executables"", ""and"", ""DLLs"", ""in"", ""actively"", ""running"", ""processes"", "","", ""which"", ""does"", ""not"", ""happen"", ""with"", ""traditional"", ""methods"", ""of"", ""code"", ""injection"", ""such"", ""as"", ""CreateRemoteThread"", ""or"", ""WriteProcessMemory"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 24, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 4, 26]"
110,"[""Hot"", ""patching"", ""is"", ""an"", ""operating"", ""system-supported"", ""feature"", ""for"", ""installing"", ""updates"", ""without"", ""having"", ""to"", ""reboot"", ""or"", ""restart"", ""a"", ""process"", "".""]","[26, 26, 26, 26, 8, 9, 9, 26, 24, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
